,Index,Index in Sample,Index in Layer,Node Index,x,y_pred,y_true
11594,98,3,13,1,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Tissue Inhibitors of Metalloproteinases (TIMPs),negative regulation of membrane protein ectodomain proteolysis
11595,98,3,14,1,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Tissue Inhibitors of Metalloproteinases (TIMPs),negative regulation of membrane protein ectodomain proteolysis
11596,98,4,0,0,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Tissue Inhibitors of Metalloproteinases (TIMPs) Expression,negative regulation of membrane protein ectodomain proteolysis
11597,98,4,1,0,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of TIMP Expression,negative regulation of membrane protein ectodomain proteolysis
11598,98,4,2,0,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Tissue Inhibitors of Metalloproteinases (TIMPs) Expression,negative regulation of membrane protein ectodomain proteolysis
11599,98,4,3,0,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Tissue Inhibitors of Metalloproteinases (TIMPs) Expression,negative regulation of membrane protein ectodomain proteolysis
11600,98,4,4,0,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Tissue Inhibitors of Metalloproteinases (TIMPs) Expression,negative regulation of membrane protein ectodomain proteolysis
11601,98,4,5,0,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Tissue Inhibitors of Metalloproteinases (TIMPs),negative regulation of membrane protein ectodomain proteolysis
11602,98,4,6,0,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Tissue Inhibitors of Metalloproteinases (TIMPs) Expression,negative regulation of membrane protein ectodomain proteolysis
11603,98,4,7,0,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Tissue Inhibitors of Metalloproteinases (TIMPs),negative regulation of membrane protein ectodomain proteolysis
11604,98,4,8,0,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Tissue Inhibitors of Metalloproteinases (TIMPs) Expression,negative regulation of membrane protein ectodomain proteolysis
11605,98,4,9,0,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Tissue Inhibitors of Metalloproteinases (TIMPs) Expression,negative regulation of membrane protein ectodomain proteolysis
11606,98,4,10,0,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Tissue Inhibitors of Metalloproteinases (TIMPs) Expression,negative regulation of membrane protein ectodomain proteolysis
11607,98,4,11,0,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Tissue Inhibitors of Metalloproteinases (TIMPs) Expression,negative regulation of membrane protein ectodomain proteolysis
11608,98,4,12,0,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Tissue Inhibitors of Metalloproteinases (TIMPs) Expression,negative regulation of membrane protein ectodomain proteolysis
11609,98,4,13,0,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Tissue Inhibitors of Metalloproteinases (TIMPs) Expression,negative regulation of membrane protein ectodomain proteolysis
11610,98,4,14,0,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Tissue Inhibitors of Metalloproteinases (TIMPs) Expression,negative regulation of membrane protein ectodomain proteolysis
11611,98,4,0,1,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Modulation of Extracellular Matrix Remodeling,negative regulation of membrane protein ectodomain proteolysis
11612,98,4,1,1,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Extracellular Matrix Remodeling,negative regulation of membrane protein ectodomain proteolysis
11613,98,4,2,1,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Extracellular Matrix Remodeling,negative regulation of membrane protein ectodomain proteolysis
11614,98,4,3,1,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Extracellular Matrix Remodeling,negative regulation of membrane protein ectodomain proteolysis
11615,98,4,4,1,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Extracellular Matrix Remodeling,negative regulation of membrane protein ectodomain proteolysis
11616,98,4,5,1,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Extracellular Matrix Remodeling,negative regulation of membrane protein ectodomain proteolysis
11617,98,4,0,2,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,TIMP-MMP Interaction,negative regulation of membrane protein ectodomain proteolysis
11618,98,4,1,2,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,TIMP-MMP Interaction,negative regulation of membrane protein ectodomain proteolysis
11619,98,4,2,2,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,TIMP-MMP Interaction,negative regulation of membrane protein ectodomain proteolysis
11620,98,4,0,3,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of TIMP3 expression,negative regulation of membrane protein ectodomain proteolysis
11621,98,4,1,3,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of TIMP3 expression,negative regulation of membrane protein ectodomain proteolysis
11622,98,4,0,4,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Negative Regulation of Matrix Metalloproteinase Activity,negative regulation of membrane protein ectodomain proteolysis
11623,98,4,1,4,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Negative Regulation of Matrix Metalloproteinase Activity,negative regulation of membrane protein ectodomain proteolysis
11624,98,4,0,5,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,TIMP-Mediated Extracellular Matrix Remodeling,negative regulation of membrane protein ectodomain proteolysis
11625,98,4,0,6,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of TIMP1,negative regulation of membrane protein ectodomain proteolysis
11626,98,4,1,6,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,TIMP2,negative regulation of membrane protein ectodomain proteolysis
11627,98,4,2,6,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,TIMP3,negative regulation of membrane protein ectodomain proteolysis
11628,98,4,3,6,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,and TIMP4 expression,negative regulation of membrane protein ectodomain proteolysis
11629,99,0,0,0,KIT KITLG ZEB2,Gene expression,melanocyte migration
11630,99,0,1,0,KIT KITLG ZEB2,Gene Expression,melanocyte migration
11631,99,0,2,0,KIT KITLG ZEB2,Gene expression,melanocyte migration
11632,99,0,3,0,KIT KITLG ZEB2,Gene Expression,melanocyte migration
11633,99,0,4,0,KIT KITLG ZEB2,Gene expression,melanocyte migration
11634,99,0,5,0,KIT KITLG ZEB2,Gene Expression,melanocyte migration
11635,99,0,6,0,KIT KITLG ZEB2,Gene Expression,melanocyte migration
11636,99,0,7,0,KIT KITLG ZEB2,Gene expression,melanocyte migration
11637,99,0,8,0,KIT KITLG ZEB2,Gene Expression,melanocyte migration
11638,99,0,9,0,KIT KITLG ZEB2,Gene expression,melanocyte migration
11639,99,0,10,0,KIT KITLG ZEB2,Gene expression,melanocyte migration
11640,99,0,11,0,KIT KITLG ZEB2,Gene expression,melanocyte migration
11641,99,0,12,0,KIT KITLG ZEB2,Gene Expression,melanocyte migration
11642,99,0,13,0,KIT KITLG ZEB2,Gene expression,melanocyte migration
11643,99,0,14,0,KIT KITLG ZEB2,Gene expression,melanocyte migration
11644,99,1,0,0,KIT KITLG ZEB2,Melanocyte development,melanocyte migration
11645,99,1,1,0,KIT KITLG ZEB2,Melanocyte development,melanocyte migration
11646,99,1,2,0,KIT KITLG ZEB2,Melanocyte development,melanocyte migration
11647,99,1,3,0,KIT KITLG ZEB2,Melanocyte development,melanocyte migration
11648,99,1,4,0,KIT KITLG ZEB2,Melanocyte development,melanocyte migration
11649,99,1,0,1,KIT KITLG ZEB2,Stem cell differentiation,melanocyte migration
11650,99,1,1,1,KIT KITLG ZEB2,Stem cell differentiation,melanocyte migration
11651,99,1,2,1,KIT KITLG ZEB2,Stem cell differentiation,melanocyte migration
11652,99,1,3,1,KIT KITLG ZEB2,Stem cell differentiation,melanocyte migration
11653,99,1,4,1,KIT KITLG ZEB2,Stem cell differentiation,melanocyte migration
11654,99,1,0,2,KIT KITLG ZEB2,Stem cell factor signaling pathway,melanocyte migration
11655,99,1,1,2,KIT KITLG ZEB2,Stem cell factor signaling pathway,melanocyte migration
11656,99,1,0,3,KIT KITLG ZEB2,Melanogenesis,melanocyte migration
11657,99,1,0,4,KIT KITLG ZEB2,Regulation of KIT and KITLG expression,melanocyte migration
11658,99,1,0,5,KIT KITLG ZEB2,Regulation of KIT signaling pathway,melanocyte migration
11659,99,2,0,0,KIT KITLG ZEB2,Melanocyte differentiation,melanocyte migration
11660,99,2,1,0,KIT KITLG ZEB2,Melanoblast differentiation,melanocyte migration
11661,99,2,2,0,KIT KITLG ZEB2,Melanocyte differentiation,melanocyte migration
11662,99,2,3,0,KIT KITLG ZEB2,Melanocyte differentiation,melanocyte migration
11663,99,2,0,1,KIT KITLG ZEB2,Melanocyte precursor proliferation,melanocyte migration
11664,99,2,1,1,KIT KITLG ZEB2,Melanocyte precursor proliferation,melanocyte migration
11665,99,2,2,1,KIT KITLG ZEB2,Melanocyte proliferation,melanocyte migration
11666,99,2,3,1,KIT KITLG ZEB2,Melanocyte precursor proliferation,melanocyte migration
11667,99,2,0,2,KIT KITLG ZEB2,Melanin biosynthetic process,melanocyte migration
11668,99,2,1,2,KIT KITLG ZEB2,Melanin biosynthetic process,melanocyte migration
11669,99,2,2,2,KIT KITLG ZEB2,Melanin biosynthetic process,melanocyte migration
11670,99,2,0,3,KIT KITLG ZEB2,Melanogenesis,melanocyte migration
11671,99,2,1,3,KIT KITLG ZEB2,Melanogenesis,melanocyte migration
11672,99,2,2,3,KIT KITLG ZEB2,Melanogenesis,melanocyte migration
11673,99,2,0,4,KIT KITLG ZEB2,Melanocyte migration,melanocyte migration
11674,99,2,0,5,KIT KITLG ZEB2,Hematopoietic stem cell differentiation,melanocyte migration
11675,99,2,1,5,KIT KITLG ZEB2,Hematopoietic stem cell differentiation,melanocyte migration
11676,99,2,2,5,KIT KITLG ZEB2,Hematopoietic stem cell differentiation,melanocyte migration
11677,99,2,3,5,KIT KITLG ZEB2,Hematopoietic stem cell differentiation,melanocyte migration
11678,99,2,4,5,KIT KITLG ZEB2,Hematopoietic stem cell differentiation,melanocyte migration
11679,99,2,5,5,KIT KITLG ZEB2,Hematopoietic stem cell differentiation,melanocyte migration
11680,99,2,6,5,KIT KITLG ZEB2,Hematopoietic stem cell differentiation,melanocyte migration
11681,99,2,7,5,KIT KITLG ZEB2,Hematopoietic stem cell differentiation,melanocyte migration
11682,99,2,8,5,KIT KITLG ZEB2,Hematopoietic stem cell differentiation,melanocyte migration
11683,99,2,9,5,KIT KITLG ZEB2,Hematopoietic stem cell differentiation,melanocyte migration
11684,99,2,10,5,KIT KITLG ZEB2,Hematopoietic stem cell differentiation,melanocyte migration
11685,99,2,11,5,KIT KITLG ZEB2,Hematopoietic stem cell differentiation,melanocyte migration
11686,99,2,12,5,KIT KITLG ZEB2,Hematopoietic stem cell differentiation,melanocyte migration
11687,99,2,13,5,KIT KITLG ZEB2,Hematopoietic stem cell differentiation,melanocyte migration
11688,99,2,14,5,KIT KITLG ZEB2,Hematopoietic stem cell differentiation,melanocyte migration
11689,99,3,0,0,KIT KITLG ZEB2,Melanin biosynthetic process,melanocyte migration
11690,99,3,1,0,KIT KITLG ZEB2,Melanin biosynthetic process,melanocyte migration
11691,99,3,2,0,KIT KITLG ZEB2,Melanin biosynthetic process,melanocyte migration
11692,99,3,3,0,KIT KITLG ZEB2,Melanin biosynthetic process,melanocyte migration
11693,99,3,4,0,KIT KITLG ZEB2,Melanin biosynthetic process,melanocyte migration
11694,99,3,5,0,KIT KITLG ZEB2,Melanin biosynthetic process,melanocyte migration
11695,99,3,6,0,KIT KITLG ZEB2,Melanin biosynthetic process,melanocyte migration
11696,99,3,7,0,KIT KITLG ZEB2,Melanin biosynthetic process,melanocyte migration
11697,99,3,8,0,KIT KITLG ZEB2,Melanin biosynthetic process,melanocyte migration
11698,99,3,9,0,KIT KITLG ZEB2,Melanin biosynthetic process,melanocyte migration
11699,99,3,0,1,KIT KITLG ZEB2,Melanogenesis,melanocyte migration
11700,99,3,1,1,KIT KITLG ZEB2,Melanogenesis,melanocyte migration
11701,99,3,2,1,KIT KITLG ZEB2,Melanogenesis,melanocyte migration
11702,99,3,0,2,KIT KITLG ZEB2,Melanocyte proliferation,melanocyte migration
11703,99,3,0,3,KIT KITLG ZEB2,Melanocyte pigment production,melanocyte migration
11704,99,3,0,4,KIT KITLG ZEB2,Stem cell factor signaling pathway,melanocyte migration
11705,99,3,1,4,KIT KITLG ZEB2,Stem cell factor signaling pathway,melanocyte migration
11706,99,3,2,4,KIT KITLG ZEB2,Stem cell factor signaling pathway,melanocyte migration
11707,99,3,3,4,KIT KITLG ZEB2,Stem cell factor signaling pathway,melanocyte migration
11708,99,3,4,4,KIT KITLG ZEB2,Stem cell factor signaling pathway,melanocyte migration
11709,99,3,5,4,KIT KITLG ZEB2,Stem cell factor signaling pathway,melanocyte migration
11710,99,3,6,4,KIT KITLG ZEB2,Stem cell factor signaling pathway,melanocyte migration
11711,99,3,0,5,KIT KITLG ZEB2,Melanoblast migration,melanocyte migration
11712,99,3,1,5,KIT KITLG ZEB2,Melanocyte migration,melanocyte migration
11713,99,3,2,5,KIT KITLG ZEB2,Melanoblast migration,melanocyte migration
11714,99,3,3,5,KIT KITLG ZEB2,Melanoblast migration,melanocyte migration
11715,99,3,4,5,KIT KITLG ZEB2,Melanoblast migration,melanocyte migration
11716,99,3,0,6,KIT KITLG ZEB2,Stem cell factor signaling pathway activation,melanocyte migration
11717,99,3,0,7,KIT KITLG ZEB2,KITLG-mediated signaling pathway,melanocyte migration
11718,99,3,0,8,KIT KITLG ZEB2,KITLG-induced melanocyte precursor proliferation,melanocyte migration
11719,99,4,0,0,KIT KITLG ZEB2,Tyrosinase Activity,melanocyte migration
11720,99,4,1,0,KIT KITLG ZEB2,Tyrosinase Activity,melanocyte migration
11721,99,4,2,0,KIT KITLG ZEB2,Tyrosinase activity,melanocyte migration
11722,99,4,3,0,KIT KITLG ZEB2,Tyrosinase Activity,melanocyte migration
11723,99,4,4,0,KIT KITLG ZEB2,Tyrosinase Activity,melanocyte migration
11724,99,4,5,0,KIT KITLG ZEB2,Tyrosinase activity,melanocyte migration
11725,99,4,6,0,KIT KITLG ZEB2,Tyrosinase activity,melanocyte migration
11726,99,4,7,0,KIT KITLG ZEB2,Tyrosinase Activity,melanocyte migration
11727,99,4,0,1,KIT KITLG ZEB2,Regulation of TYR expression,melanocyte migration
11728,99,4,1,1,KIT KITLG ZEB2,Regulation of TYR expression,melanocyte migration
11729,99,4,2,1,KIT KITLG ZEB2,Regulation of TYR Gene Expression,melanocyte migration
11730,99,4,3,1,KIT KITLG ZEB2,Regulation of TYR gene expression,melanocyte migration
11731,99,4,4,1,KIT KITLG ZEB2,Regulation of TYR gene expression,melanocyte migration
11732,99,4,5,1,KIT KITLG ZEB2,Regulation of TYR expression,melanocyte migration
11733,99,4,0,2,KIT KITLG ZEB2,Melanin Synthesis,melanocyte migration
11734,99,4,0,3,KIT KITLG ZEB2,Regulation of tyrosinase activity,melanocyte migration
11735,99,4,1,3,KIT KITLG ZEB2,Regulation of tyrosinase activity,melanocyte migration
11736,99,4,2,3,KIT KITLG ZEB2,Regulation of tyrosinase activity,melanocyte migration
11737,99,4,3,3,KIT KITLG ZEB2,Regulation of tyrosinase activity,melanocyte migration
11738,99,4,4,3,KIT KITLG ZEB2,Regulation of tyrosinase activity,melanocyte migration
11739,99,4,5,3,KIT KITLG ZEB2,Regulation of tyrosinase activity,melanocyte migration
11740,99,4,6,3,KIT KITLG ZEB2,Regulation of tyrosinase activity,melanocyte migration
11741,99,4,7,3,KIT KITLG ZEB2,Regulation of tyrosinase activity,melanocyte migration
11742,99,4,8,3,KIT KITLG ZEB2,Regulation of tyrosinase activity,melanocyte migration
11743,99,4,0,4,KIT KITLG ZEB2,Tyrosinase activity,melanocyte migration
11744,99,4,1,4,KIT KITLG ZEB2,Tyrosinase activity,melanocyte migration
11745,99,4,2,4,KIT KITLG ZEB2,Tyrosinase activity,melanocyte migration
11746,99,4,3,4,KIT KITLG ZEB2,Tyrosinase activity,melanocyte migration
11747,99,4,4,4,KIT KITLG ZEB2,Tyrosinase activity,melanocyte migration
11748,99,4,5,4,KIT KITLG ZEB2,Tyrosinase activity,melanocyte migration
11749,100,0,0,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Gene Expression,leukocyte chemotaxis involved in inflammatory response
11750,100,0,1,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Gene expression,leukocyte chemotaxis involved in inflammatory response
11751,100,0,2,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Gene Expression,leukocyte chemotaxis involved in inflammatory response
11752,100,0,3,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Gene Expression,leukocyte chemotaxis involved in inflammatory response
11753,100,0,4,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Gene expression,leukocyte chemotaxis involved in inflammatory response
11754,100,0,5,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Gene Expression,leukocyte chemotaxis involved in inflammatory response
11755,100,0,6,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Gene expression,leukocyte chemotaxis involved in inflammatory response
11756,100,0,7,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Gene Expression,leukocyte chemotaxis involved in inflammatory response
11757,100,0,8,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Gene Expression,leukocyte chemotaxis involved in inflammatory response
11758,100,0,9,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Gene expression,leukocyte chemotaxis involved in inflammatory response
11759,100,0,10,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Gene Expression,leukocyte chemotaxis involved in inflammatory response
11760,100,0,11,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Gene Expression,leukocyte chemotaxis involved in inflammatory response
11761,100,0,12,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Gene Expression,leukocyte chemotaxis involved in inflammatory response
11762,100,0,13,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Gene expression,leukocyte chemotaxis involved in inflammatory response
11763,100,0,14,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Gene Expression,leukocyte chemotaxis involved in inflammatory response
11764,100,1,0,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Lipid Mediator Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11765,100,1,1,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Lipid Mediator Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11766,100,1,2,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Lipid Mediator Biosynthesis,leukocyte chemotaxis involved in inflammatory response
11767,100,1,3,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Lipid Mediator Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11768,100,1,4,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Lipid Mediator Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11769,100,1,5,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Lipid Mediator Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11770,100,1,6,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Lipid Mediator Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11771,100,1,0,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Lipid Metabolism,leukocyte chemotaxis involved in inflammatory response
11772,100,1,1,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Lipid Metabolism,leukocyte chemotaxis involved in inflammatory response
11773,100,1,2,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Lipid Metabolism,leukocyte chemotaxis involved in inflammatory response
11774,100,1,3,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Lipid Metabolism,leukocyte chemotaxis involved in inflammatory response
11775,100,1,0,2,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Lipopolysaccharide-Mediated Signaling Pathway,leukocyte chemotaxis involved in inflammatory response
11776,100,1,1,2,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Lipopolysaccharide-mediated Signaling Pathway,leukocyte chemotaxis involved in inflammatory response
11777,100,1,2,2,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Lipopolysaccharide-mediated Signaling Pathway,leukocyte chemotaxis involved in inflammatory response
11778,100,1,0,3,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11779,100,2,0,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11780,100,2,1,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11781,100,2,2,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11782,100,2,3,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11783,100,2,4,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11784,100,2,5,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11785,100,2,6,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11786,100,2,7,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11787,100,2,8,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11788,100,2,9,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11789,100,2,10,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11790,100,2,11,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11791,100,2,12,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11792,100,2,13,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11793,100,2,14,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11794,100,2,0,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolism,leukocyte chemotaxis involved in inflammatory response
11795,100,2,1,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolism,leukocyte chemotaxis involved in inflammatory response
11796,100,2,2,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolism,leukocyte chemotaxis involved in inflammatory response
11797,100,2,3,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolism,leukocyte chemotaxis involved in inflammatory response
11798,100,2,4,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolism,leukocyte chemotaxis involved in inflammatory response
11799,100,2,5,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolism,leukocyte chemotaxis involved in inflammatory response
11800,100,2,6,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolism,leukocyte chemotaxis involved in inflammatory response
11801,100,2,7,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolism,leukocyte chemotaxis involved in inflammatory response
11802,100,2,8,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolism,leukocyte chemotaxis involved in inflammatory response
11803,100,2,9,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolism,leukocyte chemotaxis involved in inflammatory response
11804,100,2,10,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolism,leukocyte chemotaxis involved in inflammatory response
11805,100,2,11,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolism,leukocyte chemotaxis involved in inflammatory response
11806,100,2,12,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolism,leukocyte chemotaxis involved in inflammatory response
11807,100,2,13,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolism,leukocyte chemotaxis involved in inflammatory response
